# File Name: robot_test_1.eds
# Comment: 
# Operator: DEFAULT
# Barcode: 
# Instrument Type: QuantStudio™ 5 System
# Block Type: 384-Well Block
# Instrument Name: 272530695
# Instrument Serial Number: 272530695
# Heated Cover Serial Number: 
# Block serial number: 
# Run Start Date/Time: 2024-02-07 08:52:38 PM UTC
# Run End Data/Time: 2024-02-07 10:38:34 PM UTC
# Run Duration: 105 minutes 56 seconds
# Sample Volume: 10.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Melt Stage Number: 3
# Quantification Cycle Method: CT
# Analysis Date/Time: 2024-02-13 04:25:06 AM UTC
# Software Name and Version: Design & Analysis Software v2.7.0
# Plugin Name and Version: Primary Analysis v1.8.0, Relative Quantification v1.6.0
# Reduce dye signal crosstalk by algorithm: No (Default)
# Exported By: guest
# Exported On: 2024-02-13 04:26:16 AM UTC
"Well","Well Position","Cycle Number","Stage Number"
"7","A7","4","2"
"7","A7","5","2"
"7","A7","6","2"
"7","A7","7","2"
"7","A7","8","2"
"7","A7","9","2"
"7","A7","10","2"
"7","A7","11","2"
"7","A7","12","2"
"7","A7","13","2"
"7","A7","14","2"
"7","A7","15","2"
"7","A7","16","2"
"7","A7","17","2"
"7","A7","18","2"
"7","A7","19","2"
"7","A7","20","2"
"7","A7","21","2"
"7","A7","22","2"
"7","A7","23","2"
"7","A7","24","2"
"7","A7","25","2"
"7","A7","26","2"
"7","A7","27","2"
"7","A7","28","2"
"7","A7","29","2"
"7","A7","30","2"
"7","A7","31","2"
"7","A7","32","2"
"7","A7","33","2"
"7","A7","34","2"
"7","A7","35","2"
"7","A7","36","2"
"7","A7","37","2"
"7","A7","38","2"
"7","A7","39","2"
"7","A7","40","2"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"7","A7","1","3"
"8","A8","1","2"
"8","A8","2","2"
"8","A8","3","2"
"8","A8","4","2"
"8","A8","5","2"
"8","A8","6","2"
"8","A8","7","2"
"8","A8","8","2"
"8","A8","9","2"
"8","A8","10","2"
"8","A8","11","2"
"8","A8","12","2"
"8","A8","13","2"
"8","A8","14","2"
"8","A8","15","2"
"8","A8","16","2"
"8","A8","17","2"
"8","A8","18","2"
"8","A8","19","2"
"8","A8","20","2"
"8","A8","21","2"
"8","A8","22","2"
"8","A8","23","2"
"8","A8","24","2"
"8","A8","25","2"
"8","A8","26","2"
"8","A8","27","2"
"8","A8","28","2"
"8","A8","29","2"
"8","A8","30","2"
"8","A8","31","2"
"8","A8","32","2"
"8","A8","33","2"
"8","A8","34","2"
"8","A8","35","2"
"8","A8","36","2"
"8","A8","37","2"
"8","A8","38","2"
"8","A8","39","2"
"8","A8","40","2"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"8","A8","1","3"
"9","A9","1","2"
"9","A9","2","2"
"9","A9","3","2"
"9","A9","4","2"
"9","A9","5","2"
"9","A9","6","2"
"9","A9","7","2"
"9","A9","8","2"
"9","A9","9","2"
"9","A9","10","2"
"9","A9","11","2"
"9","A9","12","2"
"9","A9","13","2"
"9","A9","14","2"
"9","A9","15","2"
"9","A9","16","2"
"9","A9","17","2"
"9","A9","18","2"
"9","A9","19","2"
"9","A9","20","2"
"9","A9","21","2"
"9","A9","22","2"
"9","A9","23","2"
"9","A9","24","2"
"9","A9","25","2"
"9","A9","26","2"
"9","A9","27","2"
"9","A9","28","2"
"9","A9","29","2"
"9","A9","30","2"
"9","A9","31","2"
"9","A9","32","2"
"9","A9","33","2"
"9","A9","34","2"
"9","A9","35","2"
"9","A9","36","2"
"9","A9","37","2"
"9","A9","38","2"
"9","A9","39","2"
"9","A9","40","2"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"9","A9","1","3"
"10","A10","1","2"
"10","A10","2","2"
"10","A10","3","2"
"10","A10","4","2"
"10","A10","5","2"
"10","A10","6","2"
"10","A10","7","2"
"10","A10","8","2"
"10","A10","9","2"
"10","A10","10","2"
"10","A10","11","2"
"10","A10","12","2"
"10","A10","13","2"
"10","A10","14","2"
"10","A10","15","2"
"10","A10","16","2"
"10","A10","17","2"
"10","A10","18","2"
"10","A10","19","2"
"10","A10","20","2"
"10","A10","21","2"
"10","A10","22","2"
"10","A10","23","2"
"10","A10","24","2"
"10","A10","25","2"
"10","A10","26","2"
"10","A10","27","2"
"10","A10","28","2"
"10","A10","29","2"
"10","A10","30","2"
"10","A10","31","2"
"10","A10","32","2"
"10","A10","33","2"
"10","A10","34","2"
"10","A10","35","2"
"10","A10","36","2"
"10","A10","37","2"
"10","A10","38","2"
"10","A10","39","2"
"10","A10","40","2"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"10","A10","1","3"
"11","A11","1","2"
"11","A11","2","2"
"11","A11","3","2"
"11","A11","4","2"
"11","A11","5","2"
"11","A11","6","2"
"11","A11","7","2"
"11","A11","8","2"
"11","A11","9","2"
"11","A11","10","2"
"11","A11","11","2"
"11","A11","12","2"
"11","A11","13","2"
"11","A11","14","2"
"11","A11","15","2"
"11","A11","16","2"
"11","A11","17","2"
"11","A11","18","2"
"11","A11","19","2"
"11","A11","20","2"
"11","A11","21","2"
"11","A11","22","2"
"11","A11","23","2"
"11","A11","24","2"
"11","A11","25","2"
"11","A11","26","2"
"11","A11","27","2"
"11","A11","28","2"
"11","A11","29","2"
"11","A11","30","2"
"11","A11","31","2"
"11","A11","32","2"
"11","A11","33","2"
"11","A11","34","2"
"11","A11","35","2"
"11","A11","36","2"
"11","A11","37","2"
"11","A11","38","2"
"11","A11","39","2"
"11","A11","40","2"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"11","A11","1","3"
"12","A12","1","2"
"12","A12","2","2"
"12","A12","3","2"
"12","A12","4","2"
"12","A12","5","2"
"12","A12","6","2"
"12","A12","7","2"
"12","A12","8","2"
"12","A12","9","2"
"12","A12","10","2"
"12","A12","11","2"
"12","A12","12","2"
"12","A12","13","2"
"12","A12","14","2"
"12","A12","15","2"
"12","A12","16","2"
"12","A12","17","2"
"12","A12","18","2"
"12","A12","19","2"
"12","A12","20","2"
"12","A12","21","2"
"12","A12","22","2"
"12","A12","23","2"
"12","A12","24","2"
"12","A12","25","2"
"12","A12","26","2"
"12","A12","27","2"
"12","A12","28","2"
"12","A12","29","2"
"12","A12","30","2"
"12","A12","31","2"
"12","A12","32","2"
"12","A12","33","2"
"12","A12","34","2"
"12","A12","35","2"
"12","A12","36","2"
"12","A12","37","2"
"12","A12","38","2"
"12","A12","39","2"
"12","A12","40","2"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"12","A12","1","3"
"13","A13","1","2"
"13","A13","2","2"
"13","A13","3","2"
"13","A13","4","2"
"13","A13","5","2"
"13","A13","6","2"
"13","A13","7","2"
"13","A13","8","2"
"13","A13","9","2"
"13","A13","10","2"
"13","A13","11","2"
"13","A13","12","2"
"13","A13","13","2"
"13","A13","14","2"
"13","A13","15","2"
"13","A13","16","2"
"13","A13","17","2"
"13","A13","18","2"
"13","A13","19","2"
"13","A13","20","2"
"13","A13","21","2"
"13","A13","22","2"
"13","A13","23","2"
"13","A13","24","2"
"13","A13","25","2"
"13","A13","26","2"
"13","A13","27","2"
"13","A13","28","2"
"13","A13","29","2"
"13","A13","30","2"
"13","A13","31","2"
"13","A13","32","2"
"13","A13","33","2"
"13","A13","34","2"
"13","A13","35","2"
"13","A13","36","2"
"13","A13","37","2"
"13","A13","38","2"
"13","A13","39","2"
"13","A13","40","2"
"13","A13","1","3"
