# File Name: robot_test_1.eds
# Comment: 
# Operator: DEFAULT
# Barcode: 
# Instrument Type: QuantStudio™ 5 System
# Block Type: 384-Well Block
# Instrument Name: 272530695
# Instrument Serial Number: 272530695
# Heated Cover Serial Number: 
# Block serial number: 
# Run Start Date/Time: 2024-02-07 08:52:38 PM UTC
# Run End Data/Time: 2024-02-07 10:38:34 PM UTC
# Run Duration: 105 minutes 56 seconds
# Sample Volume: 10.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Melt Stage Number: 3
# Quantification Cycle Method: CT
# Analysis Date/Time: 2024-02-13 04:25:06 AM UTC
# Software Name and Version: Design & Analysis Software v2.7.0
# Plugin Name and Version: Primary Analysis v1.8.0, Relative Quantification v1.6.0
# Reduce dye signal crosstalk by algorithm: No (Default)
# Exported By: guest
# Exported On: 2024-02-13 04:26:16 AM UTC
"Well","Well Position","Sample","Target","Tm","Melt Peak Height"
"301","M13","pRH106 + 4u8c - 1","S2","82.39680480957031","98715.0078125"
"301","M13","pRH106 + 4u8c - 1","S2","89.63948059082031","19208.177734375"
"301","M13","pRH106 + 4u8c - 1","S2","61.56016159057617","22219.4453125"
"301","M13","pRH106 + 4u8c - 1","S2","68.35713958740234","23758.62890625"
"302","M14","pRH106 + 4u8c - 1","S2","82.39680480957031","110409.96875"
"302","M14","pRH106 + 4u8c - 1","S2","67.46572875976562","24289.443359375"
"303","M15","pRH108 + C7 - 1","S2","82.50822448730469","109438.453125"
"303","M15","pRH108 + C7 - 1","S2","71.47706604003906","25048.81640625"
"303","M15","pRH108 + C7 - 1","S2","68.80284118652344","25302.1015625"
"304","M16","pRH108 + C7 - 1","S2","82.50822448730469","150442.75"
"304","M16","pRH108 + C7 - 1","S2","89.97376251220703","34652.75390625"
"304","M16","pRH108 + C7 - 1","S2","64.68008422851562","23027.275390625"
"304","M16","pRH108 + C7 - 1","S2","87.29954528808594","32112.59765625"
"304","M16","pRH108 + C7 - 1","S2","60.55732727050781","22725.431640625"
"305","M17","pRH112 + Both - 1","S2","82.57856750488281","146389.28125"
"305","M17","pRH112 + Both - 1","S2","66.03600311279297","23922.7734375"
"305","M17","pRH112 + Both - 1","S2","61.341487884521484","22720.234375"
"305","M17","pRH112 + Both - 1","S2","69.5009994506836","23518.677734375"
"305","M17","pRH112 + Both - 1","S2","73.18954467773438","22288.24609375"
"306","M18","pRH112 + Both - 1","S2","82.466796875","128182.3984375"
"306","M18","pRH112 + Both - 1","S2","92.19114685058594","29896.35546875"
"306","M18","pRH112 + Both - 1","S2","64.91825866699219","20295.470703125"
"307","M19","pRH106 + 4u8c - 1","mCherry","85.59647369384766","34253.61328125"
"307","M19","pRH106 + 4u8c - 1","mCherry","80.56663513183594","13019.0732421875"
"307","M19","pRH106 + 4u8c - 1","mCherry","69.61277770996094","13690.25390625"
"307","M19","pRH106 + 4u8c - 1","mCherry","73.97196197509766","13422.3876953125"
"307","M19","pRH106 + 4u8c - 1","mCherry","61.56503677368164","12970.2490234375"
"308","M20","pRH106 + 4u8c - 1","mCherry","85.59647369384766","106481.5234375"
"308","M20","pRH106 + 4u8c - 1","mCherry","65.14180755615234","34226.0859375"
"308","M20","pRH106 + 4u8c - 1","mCherry","81.2372817993164","31169.15234375"
"308","M20","pRH106 + 4u8c - 1","mCherry","69.05390167236328","31450.869140625"
"308","M20","pRH106 + 4u8c - 1","mCherry","90.51453399658203","5151.326171875"
"309","M21","pRH108 + C7 - 1","mCherry","85.70610046386719","115359.2890625"
"309","M21","pRH108 + C7 - 1","mCherry","80.9000473022461","31715.830078125"
"309","M21","pRH108 + C7 - 1","mCherry","69.1643295288086","31832.82421875"
"309","M21","pRH108 + C7 - 1","mCherry","90.959228515625","5971.73828125"
"309","M21","pRH108 + C7 - 1","mCherry","73.07623291015625","31124.203125"
"310","M22","pRH108 + C7 - 1","mCherry","85.70610046386719","127042.921875"
"310","M22","pRH108 + C7 - 1","mCherry","67.04072570800781","32143.734375"
"310","M22","pRH108 + C7 - 1","mCherry","81.2353515625","31876.822265625"
"310","M22","pRH108 + C7 - 1","mCherry","70.72909545898438","31843.658203125"
"310","M22","pRH108 + C7 - 1","mCherry","63.46412658691406","30729.95703125"
"311","M23","pRH112 + Both - 1","mCherry","85.81787109375","124962.03125"
"311","M23","pRH112 + Both - 1","mCherry","81.68242645263672","30137.21484375"
"311","M23","pRH112 + Both - 1","mCherry","62.23467254638672","28582.4609375"
"311","M23","pRH112 + Both - 1","mCherry","90.84745788574219","6419.556640625"
"311","M23","pRH112 + Both - 1","mCherry","70.17024993896484","29915.751953125"
"312","M24","pRH112 + Both - 1","mCherry","85.81787109375","108983.6953125"
"312","M24","pRH112 + Both - 1","mCherry","76.98814392089844","22710.5234375"
"312","M24","pRH112 + Both - 1","mCherry","82.12950134277344","24629.220703125"
"312","M24","pRH112 + Both - 1","mCherry","67.37602996826172","24019.986328125"
"312","M24","pRH112 + Both - 1","mCherry","90.51215362548828","5344.40234375"
"313","N1","pRH106 + 4u8c - 1","RPL2","83.25154113769531","138524.3125"
"313","N1","pRH106 + 4u8c - 1","RPL2","70.06065368652344","30299.955078125"
"313","N1","pRH106 + 4u8c - 1","RPL2","89.95877075195312","5539.41015625"
"313","N1","pRH106 + 4u8c - 1","RPL2","92.4180908203125","5403.751953125"
"313","N1","pRH106 + 4u8c - 1","RPL2","62.90626907348633","23565.66015625"
"314","N2","pRH106 + 4u8c - 1","RPL2","83.36332702636719","172104.28125"
"314","N2","pRH106 + 4u8c - 1","RPL2","90.40592193603516","7789.880859375"
"314","N2","pRH106 + 4u8c - 1","RPL2","73.41426849365234","37657.49609375"
"314","N2","pRH106 + 4u8c - 1","RPL2","69.50171661376953","37777.76171875"
"315","N3","pRH108 + C7 - 1","RPL2","83.36332702636719","161943.59375"
"315","N3","pRH108 + C7 - 1","RPL2","90.51771545410156","8565.1171875"
"315","N3","pRH108 + C7 - 1","RPL2","67.48954772949219","31949.802734375"
"315","N3","pRH108 + C7 - 1","RPL2","75.09107971191406","30874.2421875"
"316","N4","pRH108 + C7 - 1","RPL2","83.47511291503906","180661.6875"
"316","N4","pRH108 + C7 - 1","RPL2","68.0484848022461","34097.4609375"
"316","N4","pRH108 + C7 - 1","RPL2","79.22720336914062","36111.91796875"
"316","N4","pRH108 + C7 - 1","RPL2","88.95269012451172","7487.01171875"
"317","N5","pRH112 + Both - 1","RPL2","83.47219848632812","121668.6796875"
"317","N5","pRH112 + Both - 1","RPL2","77.54818725585938","25579.935546875"
"317","N5","pRH112 + Both - 1","RPL2","66.37080383300781","27553.9453125"
"317","N5","pRH112 + Both - 1","RPL2","63.01759338378906","25866.193359375"
"317","N5","pRH112 + Both - 1","RPL2","73.85964965820312","25881.328125"
"318","N6","pRH112 + Both - 1","RPL2","83.47219848632812","176171.296875"
"318","N6","pRH112 + Both - 1","RPL2","72.29481506347656","34530.09765625"
"318","N6","pRH112 + Both - 1","RPL2","92.41410827636719","11781.720703125"
"318","N6","pRH112 + Both - 1","RPL2","67.71208953857422","33929.7265625"
"318","N6","pRH112 + Both - 1","RPL2","90.06684875488281","11447.716796875"
"319","N7","pRH106 + 4u8c - 1","RBD","84.14283752441406","55982.3203125"
"319","N7","pRH106 + 4u8c - 1","RBD","90.96104431152344","22304.78125"
"319","N7","pRH106 + 4u8c - 1","RBD","67.48854064941406","21454.939453125"
"320","N8","pRH106 + 4u8c - 1","RBD","84.14283752441406","133618.953125"
"320","N8","pRH106 + 4u8c - 1","RBD","62.1234016418457","14142.17578125"
"321","N9","pRH108 + C7 - 1","RBD","83.92078399658203","72754.7890625"
"321","N9","pRH108 + C7 - 1","RBD","89.84501647949219","27248.279296875"
"321","N9","pRH108 + C7 - 1","RBD","69.83676147460938","24952.349609375"
"321","N9","pRH108 + C7 - 1","RBD","72.85476684570312","24756.0859375"
"321","N9","pRH108 + C7 - 1","RBD","67.60120391845703","24717.498046875"
"322","N10","pRH108 + C7 - 1","RBD","83.92078399658203","101412.4765625"
"322","N10","pRH108 + C7 - 1","RBD","87.60945129394531","34363.55859375"
"322","N10","pRH108 + C7 - 1","RBD","66.59519958496094","27894.27734375"
"322","N10","pRH108 + C7 - 1","RBD","69.3896484375","25701.123046875"
"323","N11","pRH112 + Both - 1","RBD","83.92078399658203","78759.1640625"
"323","N11","pRH112 + Both - 1","RBD","92.75123596191406","8374.7734375"
"323","N11","pRH112 + Both - 1","RBD","86.7152328491211","27163.36328125"
"323","N11","pRH112 + Both - 1","RBD","70.3956527709961","25276.982421875"
"323","N11","pRH112 + Both - 1","RBD","67.93653869628906","25440.84375"
"324","N12","pRH112 + Both - 1","RBD","83.92078399658203","87394.296875"
"324","N12","pRH112 + Both - 1","RBD","67.265869140625","25024.197265625"
"325","N13","pRH106 + 4u8c - 1","S2","82.39680480957031","47897.8984375"
"325","N13","pRH106 + 4u8c - 1","S2","89.97376251220703","23256.224609375"
"325","N13","pRH106 + 4u8c - 1","S2","94.20794677734375","-9089.203125"
"325","N13","pRH106 + 4u8c - 1","S2","61.56016159057617","23092.37890625"
"325","N13","pRH106 + 4u8c - 1","S2","66.90859985351562","23681.0078125"
"326","N14","pRH106 + 4u8c - 1","S2","82.39680480957031","205432.34375"
"326","N14","pRH106 + 4u8c - 1","S2","89.19378662109375","15301.814453125"
"327","N15","pRH108 + C7 - 1","S2","82.39680480957031","87452.28125"
"327","N15","pRH108 + C7 - 1","S2","68.13428497314453","24907.5"
"327","N15","pRH108 + C7 - 1","S2","70.69708251953125","24742.74609375"
"328","N16","pRH108 + C7 - 1","S2","82.39680480957031","226323.4375"
"328","N16","pRH108 + C7 - 1","S2","66.79718017578125","2187.09375"
"329","N17","pRH112 + Both - 1","S2","82.57856750488281","143059.5"
"329","N17","pRH112 + Both - 1","S2","90.51453399658203","35929.625"
"329","N17","pRH112 + Both - 1","S2","64.0240707397461","24416.5703125"
"330","N18","pRH112 + Both - 1","S2","82.466796875","187143.078125"
"330","N18","pRH112 + Both - 1","S2","65.81245422363281","34579.2265625"
"330","N18","pRH112 + Both - 1","S2","87.83195495605469","7704.4765625"
"330","N18","pRH112 + Both - 1","S2","70.39519500732422","32418.513671875"
"330","N18","pRH112 + Both - 1","S2","61.341487884521484","29868.275390625"
"331","N19","pRH106 + 4u8c - 1","mCherry","85.59647369384766","102658.515625"
"331","N19","pRH106 + 4u8c - 1","mCherry","81.46083068847656","29426.455078125"
"331","N19","pRH106 + 4u8c - 1","mCherry","90.849853515625","4451.296875"
"331","N19","pRH106 + 4u8c - 1","mCherry","68.83035278320312","28808.1640625"
"331","N19","pRH106 + 4u8c - 1","mCherry","94.09130859375","3532.111328125"
"332","N20","pRH106 + 4u8c - 1","mCherry","85.59647369384766","102418.546875"
"332","N20","pRH106 + 4u8c - 1","mCherry","81.2372817993164","28946.2890625"
"332","N20","pRH106 + 4u8c - 1","mCherry","89.73211669921875","4299.07421875"
"332","N20","pRH106 + 4u8c - 1","mCherry","62.682777404785156","25474.5546875"
"332","N20","pRH106 + 4u8c - 1","mCherry","76.31922149658203","27517.00390625"
"333","N21","pRH108 + C7 - 1","mCherry","85.70610046386719","116314.46875"
"333","N21","pRH108 + C7 - 1","mCherry","81.2353515625","29979.11328125"
"333","N21","pRH108 + C7 - 1","mCherry","64.3582763671875","27174.458984375"
"333","N21","pRH108 + C7 - 1","mCherry","70.84086608886719","29451.1484375"
"333","N21","pRH108 + C7 - 1","mCherry","67.71133422851562","29274.2890625"
"334","N22","pRH108 + C7 - 1","mCherry","85.70610046386719","118103.6875"
"334","N22","pRH108 + C7 - 1","mCherry","81.5706558227539","29061.798828125"
"334","N22","pRH108 + C7 - 1","mCherry","63.91120147705078","27331.541015625"
"334","N22","pRH108 + C7 - 1","mCherry","67.71133422851562","28543.423828125"
"334","N22","pRH108 + C7 - 1","mCherry","76.093994140625","27160.001953125"
"335","N23","pRH112 + Both - 1","mCherry","85.81787109375","125952.3828125"
"335","N23","pRH112 + Both - 1","mCherry","81.2353515625","29064.103515625"
"335","N23","pRH112 + Both - 1","mCherry","63.128822326660156","27357.01171875"
"335","N23","pRH112 + Both - 1","mCherry","90.06507873535156","5224.49609375"
"335","N23","pRH112 + Both - 1","mCherry","67.04072570800781","28648.34765625"
"336","N24","pRH112 + Both - 1","mCherry","85.81787109375","109714.90625"
"336","N24","pRH112 + Both - 1","mCherry","90.51215362548828","5034.59765625"
"336","N24","pRH112 + Both - 1","mCherry","61.22875213623047","21311.478515625"
"336","N24","pRH112 + Both - 1","mCherry","76.20576477050781","23217.146484375"
"336","N24","pRH112 + Both - 1","mCherry","82.24127197265625","24745.833984375"
"337","O1","pRH106 + 4u8c - 2","RPL2","83.25154113769531","156905.34375"
"337","O1","pRH106 + 4u8c - 2","RPL2","91.07664489746094","4550.798828125"
"337","O1","pRH106 + 4u8c - 2","RPL2","70.8431625366211","30148.07421875"
"337","O1","pRH106 + 4u8c - 2","RPL2","74.7557144165039","29573.59375"
"337","O1","pRH106 + 4u8c - 2","RPL2","68.38384246826172","29322.666015625"
"338","O2","pRH106 + 4u8c - 2","RPL2","83.25154113769531","168005.9375"
"338","O2","pRH106 + 4u8c - 2","RPL2","70.61959075927734","32138.58203125"
"338","O2","pRH106 + 4u8c - 2","RPL2","92.9770278930664","5164.748046875"
"338","O2","pRH106 + 4u8c - 2","RPL2","77.88575744628906","33510.82421875"
"338","O2","pRH106 + 4u8c - 2","RPL2","89.6234130859375","5579.77734375"
"339","O3","pRH108 + C7 - 2","RPL2","83.36332702636719","174177.078125"
"339","O3","pRH108 + C7 - 2","RPL2","89.6234130859375","5324.486328125"
"339","O3","pRH108 + C7 - 2","RPL2","68.4956283569336","32215.703125"
"339","O3","pRH108 + C7 - 2","RPL2","70.61959075927734","32321.6484375"
"339","O3","pRH108 + C7 - 2","RPL2","60.67052459716797","24537.46875"
"340","O4","pRH108 + C7 - 2","RPL2","83.47511291503906","164026.765625"
"340","O4","pRH108 + C7 - 2","RPL2","68.16027069091797","31799.87109375"
"340","O4","pRH108 + C7 - 2","RPL2","90.29413604736328","4345.25390625"
"340","O4","pRH108 + C7 - 2","RPL2","71.29031372070312","30922.494140625"
"340","O4","pRH108 + C7 - 2","RPL2","73.97320556640625","31240.533203125"
"341","O5","pRH112 + Both - 2","RPL2","83.47219848632812","168530.8125"
"341","O5","pRH112 + Both - 2","RPL2","67.48854064941406","35638.05859375"
"341","O5","pRH112 + Both - 2","RPL2","92.1905517578125","4115.966796875"
"341","O5","pRH112 + Both - 2","RPL2","89.39620971679688","4644.9296875"
"341","O5","pRH112 + Both - 2","RPL2","71.28885650634766","33795.53125"
"342","O6","pRH112 + Both - 2","RPL2","83.47219848632812","160916.90625"
"342","O6","pRH112 + Both - 2","RPL2","70.84175872802734","30621.73828125"
"342","O6","pRH112 + Both - 2","RPL2","68.04740905761719","30607.056640625"
"342","O6","pRH112 + Both - 2","RPL2","75.08916473388672","30041.9453125"
"342","O6","pRH112 + Both - 2","RPL2","89.73153686523438","4606.505859375"
"343","O7","pRH106 + 4u8c - 2","RBD","84.14283752441406","113260.6171875"
"343","O7","pRH106 + 4u8c - 2","RBD","90.40217590332031","4133.08203125"
"343","O7","pRH106 + 4u8c - 2","RBD","70.50643920898438","28000.2265625"
"343","O7","pRH106 + 4u8c - 2","RBD","73.41255187988281","27983.82421875"
"343","O7","pRH106 + 4u8c - 2","RBD","68.15918731689453","27897.087890625"
"344","O8","pRH106 + 4u8c - 2","RBD","84.14283752441406","113014.8203125"
"344","O8","pRH106 + 4u8c - 2","RBD","67.93563842773438","27766.501953125"
"344","O8","pRH106 + 4u8c - 2","RBD","73.18901062011719","27485.875"
"344","O8","pRH106 + 4u8c - 2","RBD","89.73153686523438","3608.751953125"
"344","O8","pRH106 + 4u8c - 2","RBD","76.65399932861328","27128.6640625"
"345","O9","pRH108 + C7 - 2","RBD","83.80900573730469","122490.0"
"345","O9","pRH108 + C7 - 2","RBD","60.89452362060547","24867.912109375"
"345","O9","pRH108 + C7 - 2","RBD","73.74898529052734","29050.9921875"
"345","O9","pRH108 + C7 - 2","RBD","71.513427734375","28906.255859375"
"345","O9","pRH108 + C7 - 2","RBD","93.31013488769531","3022.603515625"
"346","O10","pRH108 + C7 - 2","RBD","83.92078399658203","142541.234375"
"346","O10","pRH108 + C7 - 2","RBD","68.83075714111328","29248.390625"
"346","O10","pRH108 + C7 - 2","RBD","90.9627914428711","2986.583984375"
"346","O10","pRH108 + C7 - 2","RBD","64.69497680664062","26705.703125"
"346","O10","pRH108 + C7 - 2","RBD","73.07832336425781","29302.021484375"
"347","O11","pRH112 + Both - 2","RBD","83.92078399658203","143600.609375"
"347","O11","pRH112 + Both - 2","RBD","71.513427734375","29084.119140625"
"347","O11","pRH112 + Both - 2","RBD","68.71897888183594","28823.125"
"347","O11","pRH112 + Both - 2","RBD","74.86676788330078","28922.416015625"
"347","O11","pRH112 + Both - 2","RBD","63.800750732421875","25750.41796875"
"348","O12","pRH112 + Both - 2","RBD","83.92078399658203","126742.65625"
"348","O12","pRH112 + Both - 2","RBD","61.00630187988281","25077.107421875"
"348","O12","pRH112 + Both - 2","RBD","91.85701751708984","2505.7734375"
"348","O12","pRH112 + Both - 2","RBD","77.43766021728516","25086.333984375"
"348","O12","pRH112 + Both - 2","RBD","73.19009399414062","25798.607421875"
"349","O13","pRH106 + 4u8c - 2","S2","82.2853775024414","144533.8125"
"349","O13","pRH106 + 4u8c - 2","S2","88.41380310058594","6184.685546875"
"349","O13","pRH106 + 4u8c - 2","S2","62.78584671020508","27577.470703125"
"349","O13","pRH106 + 4u8c - 2","S2","69.02569580078125","29397.71484375"
"349","O13","pRH106 + 4u8c - 2","S2","71.03136444091797","29321.1953125"
"350","O14","pRH106 + 4u8c - 2","S2","82.39680480957031","165575.109375"
"350","O14","pRH106 + 4u8c - 2","S2","88.85950469970703","7206.0390625"
"350","O14","pRH106 + 4u8c - 2","S2","68.80284118652344","31537.728515625"
"350","O14","pRH106 + 4u8c - 2","S2","71.36563873291016","31181.208984375"
"350","O14","pRH106 + 4u8c - 2","S2","66.57432556152344","30880.916015625"
"351","O15","pRH108 + C7 - 2","S2","82.39680480957031","179394.90625"
"351","O15","pRH108 + C7 - 2","S2","61.003028869628906","26456.234375"
"351","O15","pRH108 + C7 - 2","S2","87.74524688720703","4460.625"
"351","O15","pRH108 + C7 - 2","S2","92.64797973632812","2936.837890625"
"351","O15","pRH108 + C7 - 2","S2","76.82550811767578","29573.02734375"
"352","O16","pRH108 + C7 - 2","S2","82.50822448730469","174423.28125"
"352","O16","pRH108 + C7 - 2","S2","89.08235168457031","5475.703125"
"352","O16","pRH108 + C7 - 2","S2","68.46856689453125","30562.24609375"
"352","O16","pRH108 + C7 - 2","S2","60.891605377197266","27208.154296875"
"352","O16","pRH108 + C7 - 2","S2","71.47706604003906","29579.912109375"
"353","O17","pRH112 + Both - 2","S2","82.57856750488281","195443.875"
"353","O17","pRH112 + Both - 2","S2","69.05390167236328","31011.787109375"
"353","O17","pRH112 + Both - 2","S2","89.5085678100586","5151.09375"
"353","O17","pRH112 + Both - 2","S2","93.86775207519531","2674.34765625"
"353","O17","pRH112 + Both - 2","S2","77.54873657226562","28451.38671875"
"354","O18","pRH112 + Both - 2","S2","82.466796875","163882.796875"
"354","O18","pRH112 + Both - 2","S2","68.15971374511719","27632.01171875"
"354","O18","pRH112 + Both - 2","S2","77.32518768310547","25486.654296875"
"354","O18","pRH112 + Both - 2","S2","89.95565795898438","4195.00390625"
"354","O18","pRH112 + Both - 2","S2","64.58293914794922","26100.8125"
"355","O19","pRH106 + 4u8c - 2","mCherry","85.59647369384766","106429.59375"
"355","O19","pRH106 + 4u8c - 2","mCherry","81.2372817993164","27117.37890625"
"355","O19","pRH106 + 4u8c - 2","mCherry","68.38325500488281","26635.91796875"
"355","O19","pRH106 + 4u8c - 2","mCherry","74.083740234375","25583.408203125"
"355","O19","pRH106 + 4u8c - 2","mCherry","91.1851806640625","5383.951171875"
"356","O20","pRH106 + 4u8c - 2","mCherry","85.59647369384766","99121.46875"
"356","O20","pRH106 + 4u8c - 2","mCherry","81.2372817993164","25233.900390625"
"356","O20","pRH106 + 4u8c - 2","mCherry","68.83035278320312","24492.830078125"
"356","O20","pRH106 + 4u8c - 2","mCherry","75.20147705078125","23439.220703125"
"356","O20","pRH106 + 4u8c - 2","mCherry","77.8840560913086","22789.865234375"
"357","O21","pRH108 + C7 - 2","mCherry","85.70610046386719","109606.4765625"
"357","O21","pRH108 + C7 - 2","mCherry","81.2353515625","27009.3515625"
"357","O21","pRH108 + C7 - 2","mCherry","60.78167724609375","23009.02734375"
"357","O21","pRH108 + C7 - 2","mCherry","64.1347427368164","24692.794921875"
"357","O21","pRH108 + C7 - 2","mCherry","68.38195037841797","26080.158203125"
"358","O22","pRH108 + C7 - 2","mCherry","85.70610046386719","116375.3984375"
"358","O22","pRH108 + C7 - 2","mCherry","81.45889282226562","27168.01171875"
"358","O22","pRH108 + C7 - 2","mCherry","68.15841674804688","26677.7890625"
"358","O22","pRH108 + C7 - 2","mCherry","89.84153747558594","4614.4296875"
"358","O22","pRH108 + C7 - 2","mCherry","62.569976806640625","24835.66796875"
"359","O23","pRH112 + Both - 2","mCherry","85.81787109375","118882.6953125"
"359","O23","pRH112 + Both - 2","mCherry","81.45889282226562","27543.4140625"
"359","O23","pRH112 + Both - 2","mCherry","90.73568725585938","3452.869140625"
"359","O23","pRH112 + Both - 2","mCherry","61.00521469116211","23659.078125"
"359","O23","pRH112 + Both - 2","mCherry","64.3582763671875","26122.01953125"
"360","O24","pRH112 + Both - 2","mCherry","85.81787109375","108191.984375"
"360","O24","pRH112 + Both - 2","mCherry","90.84745788574219","3478.015625"
"360","O24","pRH112 + Both - 2","mCherry","76.76460266113281","22526.69921875"
"360","O24","pRH112 + Both - 2","mCherry","81.68242645263672","24231.3359375"
"360","O24","pRH112 + Both - 2","mCherry","73.29977416992188","23057.0"
"361","P1","pRH106 + 4u8c - 2","RPL2","83.25154113769531","153562.8125"
"361","P1","pRH106 + 4u8c - 2","RPL2","70.39601135253906","28665.1484375"
"361","P1","pRH106 + 4u8c - 2","RPL2","61.11767578125","20440.740234375"
"361","P1","pRH106 + 4u8c - 2","RPL2","88.17018127441406","1977.96484375"
"361","P1","pRH106 + 4u8c - 2","RPL2","67.48954772949219","26236.728515625"
"362","P2","pRH106 + 4u8c - 2","RPL2","83.36332702636719","161610.203125"
"362","P2","pRH106 + 4u8c - 2","RPL2","79.00363159179688","31288.14453125"
"362","P2","pRH106 + 4u8c - 2","RPL2","70.8431625366211","29515.193359375"
"362","P2","pRH106 + 4u8c - 2","RPL2","68.71920776367188","29431.4921875"
"362","P2","pRH106 + 4u8c - 2","RPL2","90.40592193603516","2488.5390625"
"363","P3","pRH108 + C7 - 2","RPL2","83.36332702636719","149015.5625"
"363","P3","pRH108 + C7 - 2","RPL2","92.19451904296875","47003.9140625"
"363","P3","pRH108 + C7 - 2","RPL2","67.48954772949219","29110.73046875"
"363","P3","pRH108 + C7 - 2","RPL2","70.06065368652344","28787.685546875"
"363","P3","pRH108 + C7 - 2","RPL2","78.44469451904297","28535.44921875"
"364","P4","pRH108 + C7 - 2","RPL2","83.47511291503906","102760.96875"
"364","P4","pRH108 + C7 - 2","RPL2","92.19451904296875","34906.47265625"
"364","P4","pRH108 + C7 - 2","RPL2","78.55648040771484","26099.642578125"
"364","P4","pRH108 + C7 - 2","RPL2","69.6135025024414","26733.3359375"
"364","P4","pRH108 + C7 - 2","RPL2","66.59524536132812","26639.865234375"
"365","P5","pRH112 + Both - 2","RPL2","83.47219848632812","164770.640625"
"365","P5","pRH112 + Both - 2","RPL2","70.28289031982422","29970.369140625"
"365","P5","pRH112 + Both - 2","RPL2","72.96546173095703","28906.99609375"
"365","P5","pRH112 + Both - 2","RPL2","78.21882629394531","29902.087890625"
"366","P6","pRH112 + Both - 2","RPL2","83.58396911621094","86457.3671875"
"366","P6","pRH112 + Both - 2","RPL2","67.04145050048828","15443.5478515625"
"366","P6","pRH112 + Both - 2","RPL2","63.01759338378906","16291.33984375"
"366","P6","pRH112 + Both - 2","RPL2","69.50047302246094","15418.107421875"
"366","P6","pRH112 + Both - 2","RPL2","72.85368347167969","15353.1337890625"
"367","P7","pRH106 + 4u8c - 2","RBD","84.03106689453125","97497.7421875"
"367","P7","pRH106 + 4u8c - 2","RBD","89.17266845703125","18.75"
"367","P7","pRH106 + 4u8c - 2","RBD","69.8357925415039","22480.2890625"
"367","P7","pRH106 + 4u8c - 2","RBD","67.37677001953125","22470.513671875"
"367","P7","pRH106 + 4u8c - 2","RBD","79.11302185058594","21364.384765625"
"368","P8","pRH106 + 4u8c - 2","RBD","84.03106689453125","30133.359375"
"368","P8","pRH106 + 4u8c - 2","RBD","64.35887908935547","5443.70654296875"
"368","P8","pRH106 + 4u8c - 2","RBD","91.29637145996094","4512.29833984375"
"368","P8","pRH106 + 4u8c - 2","RBD","68.829833984375","5247.3486328125"
"368","P8","pRH106 + 4u8c - 2","RBD","77.10108947753906","4942.92041015625"
"369","P9","pRH108 + C7 - 2","RBD","83.80900573730469","255620.6875"
"369","P9","pRH108 + C7 - 2","RBD","67.37764739990234","27788.396484375"
"369","P9","pRH108 + C7 - 2","RBD","70.1720962524414","27465.025390625"
"369","P9","pRH108 + C7 - 2","RBD","73.19009399414062","26437.078125"
"370","P10","pRH108 + C7 - 2","RBD","83.92078399658203","148806.484375"
"370","P10","pRH108 + C7 - 2","RBD","67.71298217773438","26837.07421875"
"370","P10","pRH108 + C7 - 2","RBD","70.06031799316406","26674.87890625"
"370","P10","pRH108 + C7 - 2","RBD","94.53968811035156","-99699.59375"
"370","P10","pRH108 + C7 - 2","RBD","88.50367736816406","13292.318359375"
"371","P11","pRH112 + Both - 2","RBD","83.92078399658203","157483.84375"
"371","P11","pRH112 + Both - 2","RBD","94.53968811035156","-85789.484375"
"371","P11","pRH112 + Both - 2","RBD","68.49542236328125","28560.34375"
"371","P11","pRH112 + Both - 2","RBD","76.7669906616211","27207.05078125"
"371","P11","pRH112 + Both - 2","RBD","72.63121032714844","27759.603515625"
"372","P12","pRH112 + Both - 2","RBD","83.92078399658203","101881.8671875"
"372","P12","pRH112 + Both - 2","RBD","66.37164306640625","10199.28125"
"372","P12","pRH112 + Both - 2","RBD","71.513427734375","9635.033203125"
"372","P12","pRH112 + Both - 2","RBD","79.44966125488281","8422.5048828125"
"372","P12","pRH112 + Both - 2","RBD","61.45341491699219","8109.71630859375"
"373","P13","pRH106 + 4u8c - 2","S2","82.2853775024414","339264.65625"
"373","P13","pRH106 + 4u8c - 2","S2","93.20510864257812","181462.9375"
"373","P13","pRH106 + 4u8c - 2","S2","66.57432556152344","27652.11328125"
"373","P13","pRH106 + 4u8c - 2","S2","69.58282470703125","27090.419921875"
"374","P14","pRH106 + 4u8c - 2","S2","82.39680480957031","155210.046875"
"374","P14","pRH106 + 4u8c - 2","S2","66.79718017578125","25580.880859375"
"374","P14","pRH106 + 4u8c - 2","S2","76.26837921142578","23811.501953125"
"374","P14","pRH106 + 4u8c - 2","S2","68.91426849365234","25245.060546875"
"375","P15","pRH108 + C7 - 2","S2","82.39680480957031","213984.65625"
"375","P15","pRH108 + C7 - 2","S2","64.79151153564453","29510.40625"
"375","P15","pRH108 + C7 - 2","S2","92.20228576660156","-26202.931640625"
"375","P15","pRH108 + C7 - 2","S2","76.82550811767578","22921.4609375"
"375","P15","pRH108 + C7 - 2","S2","69.02569580078125","26164.458984375"
"376","P16","pRH108 + C7 - 2","S2","82.39680480957031","199530.484375"
"376","P16","pRH108 + C7 - 2","S2","69.47139739990234","27601.216796875"
"376","P16","pRH108 + C7 - 2","S2","72.59132385253906","27077.79296875"
