# File Name: robot_test_1.eds
# Comment: 
# Operator: DEFAULT
# Barcode: 
# Instrument Type: QuantStudio™ 5 System
# Block Type: 384-Well Block
# Instrument Name: 272530695
# Instrument Serial Number: 272530695
# Heated Cover Serial Number: 
# Block serial number: 
# Run Start Date/Time: 2024-02-07 08:52:38 PM UTC
# Run End Data/Time: 2024-02-07 10:38:34 PM UTC
# Run Duration: 105 minutes 56 seconds
# Sample Volume: 10.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Melt Stage Number: 3
# Quantification Cycle Method: CT
# Analysis Date/Time: 2024-02-13 04:25:06 AM UTC
# Software Name and Version: Design & Analysis Software v2.7.0
# Plugin Name and Version: Primary Analysis v1.8.0, Relative Quantification v1.6.0
# Reduce dye signal crosstalk by algorithm: No (Default)
# Exported By: guest
# Exported On: 2024-02-13 04:26:15 AM UTC
"Well","Well Position","Cycle Number","Target","Rn","dRn","Sample","Omit"
"7","A7","20","RBD","5.558215618133545","4.6457681854565935","pRH106 + DMSO - 1","FALSE"
"7","A7","21","RBD","5.844059467315674","4.931612034638722","pRH106 + DMSO - 1","FALSE"
"7","A7","22","RBD","6.085033893585205","5.172586460908254","pRH106 + DMSO - 1","FALSE"
"7","A7","23","RBD","6.2782816886901855","5.365834256013234","pRH106 + DMSO - 1","FALSE"
"7","A7","24","RBD","6.4315266609191895","5.519079228242238","pRH106 + DMSO - 1","FALSE"
"7","A7","25","RBD","6.537855625152588","5.6254081924756365","pRH106 + DMSO - 1","FALSE"
"7","A7","26","RBD","6.645758628845215","5.7333111961682635","pRH106 + DMSO - 1","FALSE"
"7","A7","27","RBD","6.741209030151367","5.828761597474416","pRH106 + DMSO - 1","FALSE"
"7","A7","28","RBD","6.811142444610596","5.898695011933644","pRH106 + DMSO - 1","FALSE"
"7","A7","29","RBD","6.867567539215088","5.9551201065381365","pRH106 + DMSO - 1","FALSE"
"7","A7","30","RBD","6.911026954650879","5.9985795219739275","pRH106 + DMSO - 1","FALSE"
"7","A7","31","RBD","6.9790167808532715","6.06656934817632","pRH106 + DMSO - 1","FALSE"
"7","A7","32","RBD","7.017559051513672","6.1051116188367205","pRH106 + DMSO - 1","FALSE"
"7","A7","33","RBD","7.053282737731934","6.140835305054982","pRH106 + DMSO - 1","FALSE"
"7","A7","34","RBD","7.06510591506958","6.152658482392629","pRH106 + DMSO - 1","FALSE"
"7","A7","35","RBD","7.079502582550049","6.167055149873097","pRH106 + DMSO - 1","FALSE"
"7","A7","36","RBD","7.098440170288086","6.1859927376111346","pRH106 + DMSO - 1","FALSE"
"7","A7","37","RBD","7.108778476715088","6.1963310440381365","pRH106 + DMSO - 1","FALSE"
"7","A7","38","RBD","7.1392927169799805","6.226845284303029","pRH106 + DMSO - 1","FALSE"
"7","A7","39","RBD","7.154423236846924","6.241975804169972","pRH106 + DMSO - 1","FALSE"
"7","A7","40","RBD","7.165401458740234","6.252954026063283","pRH106 + DMSO - 1","FALSE"
"8","A8","1","RBD","0.9600853323936462","-0.09657595554987597","pRH106 + DMSO - 1","FALSE"
"8","A8","2","RBD","1.0144716501235962","-0.04218963781992602","pRH106 + DMSO - 1","FALSE"
"8","A8","3","RBD","1.0455728769302368","-0.011088411013285393","pRH106 + DMSO - 1","FALSE"
"8","A8","4","RBD","1.0579707622528076","0.0013094743092854078","pRH106 + DMSO - 1","FALSE"
"8","A8","5","RBD","1.066440224647522","0.009778936703999763","pRH106 + DMSO - 1","FALSE"
"8","A8","6","RBD","1.08380925655365","0.027147968610127693","pRH106 + DMSO - 1","FALSE"
"8","A8","7","RBD","1.123192310333252","0.06653102238972974","pRH106 + DMSO - 1","FALSE"
"8","A8","8","RBD","1.159350872039795","0.10268958409627271","pRH106 + DMSO - 1","FALSE"
"8","A8","9","RBD","1.2382892370224","0.1816279490788777","pRH106 + DMSO - 1","FALSE"
"8","A8","10","RBD","1.3849470615386963","0.3282857735951741","pRH106 + DMSO - 1","FALSE"
"8","A8","11","RBD","1.6381099224090576","0.5814486344655354","pRH106 + DMSO - 1","FALSE"
"8","A8","12","RBD","2.0426056385040283","0.9859443505605061","pRH106 + DMSO - 1","FALSE"
"8","A8","13","RBD","2.5744738578796387","1.5178125699361165","pRH106 + DMSO - 1","FALSE"
"8","A8","14","RBD","3.1398584842681885","2.083197196324666","pRH106 + DMSO - 1","FALSE"
"8","A8","15","RBD","3.6792104244232178","2.6225491364796953","pRH106 + DMSO - 1","FALSE"
"8","A8","16","RBD","4.211950302124023","3.155289014180501","pRH106 + DMSO - 1","FALSE"
"8","A8","17","RBD","4.7436203956604","3.686959107716878","pRH106 + DMSO - 1","FALSE"
"8","A8","18","RBD","5.228349685668945","4.171688397725423","pRH106 + DMSO - 1","FALSE"
"8","A8","19","RBD","5.658453941345215","4.601792653401692","pRH106 + DMSO - 1","FALSE"
"8","A8","20","RBD","6.011776447296143","4.95511515935262","pRH106 + DMSO - 1","FALSE"
"8","A8","21","RBD","6.321768760681152","5.26510747273763","pRH106 + DMSO - 1","FALSE"
"8","A8","22","RBD","6.564878940582275","5.508217652638753","pRH106 + DMSO - 1","FALSE"
"8","A8","23","RBD","6.780699253082275","5.724037965138753","pRH106 + DMSO - 1","FALSE"
"8","A8","24","RBD","6.957303524017334","5.9006422360738116","pRH106 + DMSO - 1","FALSE"
"8","A8","25","RBD","7.0992913246154785","6.042630036671956","pRH106 + DMSO - 1","FALSE"
"8","A8","26","RBD","7.211605072021484","6.154943784077962","pRH106 + DMSO - 1","FALSE"
"8","A8","27","RBD","7.30601692199707","6.249355634053548","pRH106 + DMSO - 1","FALSE"
"8","A8","28","RBD","7.369749546051025","6.313088258107503","pRH106 + DMSO - 1","FALSE"
"8","A8","29","RBD","7.438257694244385","6.381596406300862","pRH106 + DMSO - 1","FALSE"
"8","A8","30","RBD","7.476100921630859","6.419439633687337","pRH106 + DMSO - 1","FALSE"
"8","A8","31","RBD","7.525012969970703","6.468351682027181","pRH106 + DMSO - 1","FALSE"
"8","A8","32","RBD","7.578571796417236","6.521910508473714","pRH106 + DMSO - 1","FALSE"
"8","A8","33","RBD","7.635624408721924","6.578963120778401","pRH106 + DMSO - 1","FALSE"
"8","A8","34","RBD","7.6669697761535645","6.610308488210042","pRH106 + DMSO - 1","FALSE"
"8","A8","35","RBD","7.696632385253906","6.639971097310384","pRH106 + DMSO - 1","FALSE"
"8","A8","36","RBD","7.702885150909424","6.646223862965901","pRH106 + DMSO - 1","FALSE"
"8","A8","37","RBD","7.711237907409668","6.6545766194661455","pRH106 + DMSO - 1","FALSE"
"8","A8","38","RBD","7.756641387939453","6.699980099995931","pRH106 + DMSO - 1","FALSE"
"8","A8","39","RBD","7.767436981201172","6.710775693257649","pRH106 + DMSO - 1","FALSE"
"8","A8","40","RBD","7.772708892822266","6.716047604878743","pRH106 + DMSO - 1","FALSE"
"9","A9","1","RBD","0.3978988230228424","0.028402797948746467","pRH108 + 4u8c - 1","FALSE"
"9","A9","2","RBD","0.38880231976509094","0.024913819630940765","pRH108 + 4u8c - 1","FALSE"
"9","A9","3","RBD","0.36755529046058655","0.009274315266382133","pRH108 + 4u8c - 1","FALSE"
"9","A9","4","RBD","0.3461986482143402","-0.006474802039918441","pRH108 + 4u8c - 1","FALSE"
"9","A9","5","RBD","0.33922573924064636","-0.007840186073666527","pRH108 + 4u8c - 1","FALSE"
"9","A9","6","RBD","0.34196901321411133","5.106128397442027E-4","pRH108 + 4u8c - 1","FALSE"
"9","A9","7","RBD","0.3378778398036957","0.002026964369274316","pRH108 + 4u8c - 1","FALSE"
"9","A9","8","RBD","0.3327464461326599","0.002503095638184312","pRH108 + 4u8c - 1","FALSE"
"9","A9","9","RBD","0.33881598711013794","0.014180161555608101","pRH108 + 4u8c - 1","FALSE"
"9","A9","10","RBD","0.35631638765335083","0.037288087038766814","pRH108 + 4u8c - 1","FALSE"
"9","A9","11","RBD","0.41672807931900024","0.10330730364436198","pRH108 + 4u8c - 1","FALSE"
"9","A9","12","RBD","0.5123037695884705","0.20449051885377797","pRH108 + 4u8c - 1","FALSE"
"9","A9","13","RBD","0.6553777456283569","0.3531720198336102","pRH108 + 4u8c - 1","FALSE"
"9","A9","14","RBD","0.8387512564659119","0.5421530556111108","pRH108 + 4u8c - 1","FALSE"
"9","A9","15","RBD","1.0953422784805298","0.8043516025656746","pRH108 + 4u8c - 1","FALSE"
"9","A9","16","RBD","1.3472955226898193","1.06191237171491","pRH108 + 4u8c - 1","FALSE"
"9","A9","17","RBD","1.5643644332885742","1.2845888072536107","pRH108 + 4u8c - 1","FALSE"
"9","A9","18","RBD","1.7938441038131714","1.5196760027181535","pRH108 + 4u8c - 1","FALSE"
"9","A9","19","RBD","2.0610899925231934","1.7925294163681214","pRH108 + 4u8c - 1","FALSE"
"9","A9","20","RBD","2.3805646896362305","2.117611638421104","pRH108 + 4u8c - 1","FALSE"
"9","A9","21","RBD","2.712921380996704","2.4555758547215234","pRH108 + 4u8c - 1","FALSE"
"9","A9","22","RBD","3.018594980239868","2.7668569789046336","pRH108 + 4u8c - 1","FALSE"
"9","A9","23","RBD","3.328068256378174","3.081937779982885","pRH108 + 4u8c - 1","FALSE"
"9","A9","24","RBD","3.6186916828155518","3.3781687313602085","pRH108 + 4u8c - 1","FALSE"
"9","A9","25","RBD","3.894587278366089","3.659671851850691","pRH108 + 4u8c - 1","FALSE"
"9","A9","26","RBD","4.186529636383057","3.957221734807605","pRH108 + 4u8c - 1","FALSE"
"9","A9","27","RBD","4.38099479675293","4.157294420117423","pRH108 + 4u8c - 1","FALSE"
"9","A9","28","RBD","4.558122634887695","4.340029783192135","pRH108 + 4u8c - 1","FALSE"
"9","A9","29","RBD","4.701179504394531","4.488694177638917","pRH108 + 4u8c - 1","FALSE"
"9","A9","30","RBD","4.7478556632995605","4.540977861483891","pRH108 + 4u8c - 1","FALSE"
"9","A9","31","RBD","4.820438861846924","4.6191685849712005","pRH108 + 4u8c - 1","FALSE"
"9","A9","32","RBD","4.9420166015625","4.746353849626723","pRH108 + 4u8c - 1","FALSE"
"9","A9","33","RBD","5.1372551918029785","4.9471999648071465","pRH108 + 4u8c - 1","FALSE"
"9","A9","34","RBD","5.17636775970459","4.991920057648704","pRH108 + 4u8c - 1","FALSE"
"9","A9","35","RBD","5.22584867477417","5.04700849765823","pRH108 + 4u8c - 1","FALSE"
"9","A9","36","RBD","5.351323127746582","5.178090475570587","pRH108 + 4u8c - 1","FALSE"
"9","A9","37","RBD","5.489745140075684","5.322120012839635","pRH108 + 4u8c - 1","FALSE"
"9","A9","38","RBD","5.553808212280273","5.39179060998417","pRH108 + 4u8c - 1","FALSE"
"9","A9","39","RBD","5.581732273101807","5.4253221957456494","pRH108 + 4u8c - 1","FALSE"
"9","A9","40","RBD","5.558055400848389","5.407252848432178","pRH108 + 4u8c - 1","FALSE"
"10","A10","1","RBD","0.5153778791427612","-0.04673079252243047","pRH108 + 4u8c - 1","FALSE"
"10","A10","2","RBD","0.5489546060562134","-0.02356212735176084","pRH108 + 4u8c - 1","FALSE"
"10","A10","3","RBD","0.5855177640914917","0.0025929689407348418","pRH108 + 4u8c - 1","FALSE"
"10","A10","4","RBD","0.5934406518936157","1.0779500007633905E-4","pRH108 + 4u8c - 1","FALSE"
"10","A10","5","RBD","0.5983039140701294","-0.005437004566192626","pRH108 + 4u8c - 1","FALSE"
"10","A10","6","RBD","0.6143277287483215","1.7874836921687523E-4","pRH108 + 4u8c - 1","FALSE"
"10","A10","7","RBD","0.6271145343780518","0.0025574922561645737","pRH108 + 4u8c - 1","FALSE"
"10","A10","8","RBD","0.6509525179862976","0.015987414121627786","pRH108 + 4u8c - 1","FALSE"
"10","A10","9","RBD","0.68099445104599","0.03562128543853764","pRH108 + 4u8c - 1","FALSE"
"10","A10","10","RBD","0.7130736708641052","0.057292443513870236","pRH108 + 4u8c - 1","FALSE"
"10","A10","11","RBD","0.769530713558197","0.10334142446517951","pRH108 + 4u8c - 1","FALSE"
"10","A10","12","RBD","0.8748781681060791","0.19828081727027896","pRH108 + 4u8c - 1","FALSE"
"10","A10","13","RBD","1.0502194166183472","0.3632140040397644","pRH108 + 4u8c - 1","FALSE"
"10","A10","14","RBD","1.3518353700637817","0.6544218957424164","pRH108 + 4u8c - 1","FALSE"
"10","A10","15","RBD","1.835538387298584","1.127716851234436","pRH108 + 4u8c - 1","FALSE"
"10","A10","16","RBD","2.54740309715271","1.8291734993457796","pRH108 + 4u8c - 1","FALSE"
"10","A10","17","RBD","3.4027907848358154","2.674153125286102","pRH108 + 4u8c - 1","FALSE"
"10","A10","18","RBD","4.2297749519348145","3.4907292306423185","pRH108 + 4u8c - 1","FALSE"
"10","A10","19","RBD","4.9047322273254395","4.155278444290161","pRH108 + 4u8c - 1","FALSE"
"10","A10","20","RBD","5.480490684509277","4.720628839731217","pRH108 + 4u8c - 1","FALSE"
"10","A10","21","RBD","5.942999362945557","5.172729456424713","pRH108 + 4u8c - 1","FALSE"
"10","A10","22","RBD","6.311629295349121","5.530951327085495","pRH108 + 4u8c - 1","FALSE"
"10","A10","23","RBD","6.604496002197266","5.813409972190857","pRH108 + 4u8c - 1","FALSE"
"10","A10","24","RBD","6.819962978363037","6.018468886613846","pRH108 + 4u8c - 1","FALSE"
"10","A10","25","RBD","6.985525131225586","6.173622977733612","pRH108 + 4u8c - 1","FALSE"
"10","A10","26","RBD","7.137400150299072","6.315089935064315","pRH108 + 4u8c - 1","FALSE"
"10","A10","27","RBD","7.249827861785889","6.417109584808349","pRH108 + 4u8c - 1","FALSE"
"10","A10","28","RBD","7.355583667755127","6.512457329034805","pRH108 + 4u8c - 1","FALSE"
"10","A10","29","RBD","7.390373706817627","6.536839306354523","pRH108 + 4u8c - 1","FALSE"
"10","A10","30","RBD","7.447872638702393","6.583930176496506","pRH108 + 4u8c - 1","FALSE"
"10","A10","31","RBD","7.5010600090026855","6.626709485054016","pRH108 + 4u8c - 1","FALSE"
"10","A10","32","RBD","7.528790473937988","6.644031888246536","pRH108 + 4u8c - 1","FALSE"
"10","A10","33","RBD","7.549980640411377","6.654813992977142","pRH108 + 4u8c - 1","FALSE"
"10","A10","34","RBD","7.5800018310546875","6.67442712187767","pRH108 + 4u8c - 1","FALSE"
"10","A10","35","RBD","7.604134559631348","6.688151788711548","pRH108 + 4u8c - 1","FALSE"
"10","A10","36","RBD","7.645346164703369","6.718955332040786","pRH108 + 4u8c - 1","FALSE"
"10","A10","37","RBD","7.644086837768555","6.707287943363189","pRH108 + 4u8c - 1","FALSE"
"10","A10","38","RBD","7.659005165100098","6.71179820895195","pRH108 + 4u8c - 1","FALSE"
"10","A10","39","RBD","7.672682285308838","6.715067267417908","pRH108 + 4u8c - 1","FALSE"
"10","A10","40","RBD","7.682481288909912","6.7144582092761995","pRH108 + 4u8c - 1","FALSE"
"11","A11","1","RBD","0.47640517354011536","-0.02442527030195509","pRH112 + C7 - 1","FALSE"
"11","A11","2","RBD","0.5137142539024353","-0.012292580945151194","pRH112 + C7 - 1","FALSE"
"11","A11","3","RBD","0.5474252104759216","-0.0037580153771809184","pRH112 + C7 - 1","FALSE"
"11","A11","4","RBD","0.5777595639228821","0.0013999470642634786","pRH112 + C7 - 1","FALSE"
"11","A11","5","RBD","0.6047375202178955","0.003201512353760854","pRH112 + C7 - 1","FALSE"
"11","A11","6","RBD","0.6296147108078003","0.002902311938149587","pRH112 + C7 - 1","FALSE"
"11","A11","7","RBD","0.6501925587654114","-0.0016962311097553813","pRH112 + C7 - 1","FALSE"
"11","A11","8","RBD","0.6744930148124695","-0.002572166068213328","pRH112 + C7 - 1","FALSE"
"11","A11","9","RBD","0.7027642130851746","5.226411989756978E-4","pRH112 + C7 - 1","FALSE"
"11","A11","10","RBD","0.7388148307800293","0.011396867888314382","pRH112 + C7 - 1","FALSE"
"11","A11","11","RBD","0.793039083480835","0.040444729583604","pRH112 + C7 - 1","FALSE"
"11","A11","12","RBD","0.8847435116767883","0.10697276677404131","pRH112 + C7 - 1","FALSE"
"11","A11","13","RBD","1.0388827323913574","0.23593559648309434","pRH112 + C7 - 1","FALSE"
"11","A11","14","RBD","1.2929819822311401","0.46485845531736103","pRH112 + C7 - 1","FALSE"
"11","A11","15","RBD","1.7287977933883667","0.8754978754690715","pRH112 + C7 - 1","FALSE"
"11","A11","16","RBD","2.3912699222564697","1.5127936133316586","pRH112 + C7 - 1","FALSE"
"11","A11","17","RBD","3.2101669311523438","2.3065142312220166","pRH112 + C7 - 1","FALSE"
"11","A11","18","RBD","4.002782821655273","3.0739537307194302","pRH112 + C7 - 1","FALSE"
"11","A11","19","RBD","4.651751518249512","3.6977460363081525","pRH112 + C7 - 1","FALSE"
"11","A11","20","RBD","5.175293445587158","4.196111572640283","pRH112 + C7 - 1","FALSE"
"11","A11","21","RBD","5.626760959625244","4.622402695672853","pRH112 + C7 - 1","FALSE"
"11","A11","22","RBD","5.9789557456970215","4.949421090739114","pRH112 + C7 - 1","FALSE"
"11","A11","23","RBD","6.2540082931518555","5.199297247188432","pRH112 + C7 - 1","FALSE"
"11","A11","24","RBD","6.482490062713623","5.4026026257446835","pRH112 + C7 - 1","FALSE"
"11","A11","25","RBD","6.6321516036987305","5.527087775724275","pRH112 + C7 - 1","FALSE"
"11","A11","26","RBD","6.752912998199463","5.622672779219491","pRH112 + C7 - 1","FALSE"
"11","A11","27","RBD","6.862728595733643","5.707311985748155","pRH112 + C7 - 1","FALSE"
"11","A11","28","RBD","6.935624599456787","5.755031598465783","pRH112 + C7 - 1","FALSE"
"11","A11","29","RBD","6.969697952270508","5.763928560273988","pRH112 + C7 - 1","FALSE"
"11","A11","30","RBD","7.025798320770264","5.794852537768228","pRH112 + C7 - 1","FALSE"
"11","A11","31","RBD","7.077300071716309","5.821177897708757","pRH112 + C7 - 1","FALSE"
"11","A11","32","RBD","7.113116264343262","5.831817699330194","pRH112 + C7 - 1","FALSE"
"11","A11","33","RBD","7.171360492706299","5.864885536687715","pRH112 + C7 - 1","FALSE"
"11","A11","34","RBD","7.181849956512451","5.850198609488351","pRH112 + C7 - 1","FALSE"
"11","A11","35","RBD","7.1845197677612305","5.827692029731614","pRH112 + C7 - 1","FALSE"
"11","A11","36","RBD","7.184601306915283","5.802597177880151","pRH112 + C7 - 1","FALSE"
"11","A11","37","RBD","7.185520648956299","5.778340128915651","pRH112 + C7 - 1","FALSE"
"11","A11","38","RBD","7.202120304107666","5.769763393061502","pRH112 + C7 - 1","FALSE"
"11","A11","39","RBD","7.221550941467285","5.764017639415605","pRH112 + C7 - 1","FALSE"
"11","A11","40","RBD","7.244390487670898","5.761680794613702","pRH112 + C7 - 1","FALSE"
"12","A12","1","RBD","0.35434606671333313","-0.0015944069340115361","pRH112 + C7 - 1","FALSE"
"12","A12","2","RBD","0.36514753103256226","-0.0015419940153757559","pRH112 + C7 - 1","FALSE"
"12","A12","3","RBD","0.3831740915775299","0.00573551512899855","pRH112 + C7 - 1","FALSE"
"12","A12","4","RBD","0.3873385488986969","-8.490789504278038E-4","pRH112 + C7 - 1","FALSE"
"12","A12","5","RBD","0.3926592469215393","-0.006277432328178742","pRH112 + C7 - 1","FALSE"
"12","A12","6","RBD","0.40576332807540894","-0.003922402574902515","pRH112 + C7 - 1","FALSE"
"12","A12","7","RBD","0.4218306243419647","0.0013958422910599257","pRH112 + C7 - 1","FALSE"
"12","A12","8","RBD","0.43510138988494873","0.003917556433450589","pRH112 + C7 - 1","FALSE"
"12","A12","9","RBD","0.45602524280548096","0.01409235795338947","pRH112 + C7 - 1","FALSE"
"12","A12","10","RBD","0.49333351850509644","0.040651582252411604","pRH112 + C7 - 1","FALSE"
"12","A12","11","RBD","0.5382634997367859","0.0748325120835077","pRH112 + C7 - 1","FALSE"
"12","A12","12","RBD","0.6297975778579712","0.15561753880409968","pRH112 + C7 - 1","FALSE"
"12","A12","13","RBD","0.7813770771026611","0.29644798664819627","pRH112 + C7 - 1","FALSE"
"12","A12","14","RBD","1.0302724838256836","0.5345943419706254","pRH112 + C7 - 1","FALSE"
"12","A12","15","RBD","1.4701834917068481","0.9637562984511966","pRH112 + C7 - 1","FALSE"
"12","A12","16","RBD","2.089116096496582","1.571939851840337","pRH112 + C7 - 1","FALSE"
"12","A12","17","RBD","2.7944912910461426","2.2665659949893042","pRH112 + C7 - 1","FALSE"
"12","A12","18","RBD","3.4554083347320557","2.916733987274624","pRH112 + C7 - 1","FALSE"
"12","A12","19","RBD","4.049252033233643","3.4998286343756173","pRH112 + C7 - 1","FALSE"
"12","A12","20","RBD","4.604035377502441","4.043862927243824","pRH112 + C7 - 1","FALSE"
"12","A12","21","RBD","5.075395584106445","4.504474082447234","pRH112 + C7 - 1","FALSE"
"12","A12","22","RBD","5.463216781616211","4.881546228556406","pRH112 + C7 - 1","FALSE"
"12","A12","23","RBD","5.835056781768799","5.242637177308401","pRH112 + C7 - 1","FALSE"
"12","A12","24","RBD","6.103572845458984","5.500404189597993","pRH112 + C7 - 1","FALSE"
"12","A12","25","RBD","6.261319637298584","5.647401930037","pRH112 + C7 - 1","FALSE"
"12","A12","26","RBD","6.4162726402282715","5.791605881566094","pRH112 + C7 - 1","FALSE"
"12","A12","27","RBD","6.550261497497559","5.914845687434787","pRH112 + C7 - 1","FALSE"
"12","A12","28","RBD","6.6690144538879395","6.022849592424575","pRH112 + C7 - 1","FALSE"
"12","A12","29","RBD","6.73885440826416","6.081940495400202","pRH112 + C7 - 1","FALSE"
"12","A12","30","RBD","6.80647087097168","6.138807906707128","pRH112 + C7 - 1","FALSE"
"12","A12","31","RBD","6.860502243041992","6.182090227376848","pRH112 + C7 - 1","FALSE"
"12","A12","32","RBD","6.8909149169921875","6.201753849926449","pRH112 + C7 - 1","FALSE"
"12","A12","33","RBD","6.942158222198486","6.242248103732154","pRH112 + C7 - 1","FALSE"
"12","A12","34","RBD","6.965240478515625","6.2545813086487","pRH112 + C7 - 1","FALSE"
"12","A12","35","RBD","6.981995105743408","6.26058688447589","pRH112 + C7 - 1","FALSE"
"12","A12","36","RBD","6.989666938781738","6.257509666113626","pRH112 + C7 - 1","FALSE"
"12","A12","37","RBD","7.0085530281066895","6.265646704037985","pRH112 + C7 - 1","FALSE"
"12","A12","38","RBD","7.033854007720947","6.280198632251649","pRH112 + C7 - 1","FALSE"
"12","A12","39","RBD","7.060491561889648","6.296087135019757","pRH112 + C7 - 1","FALSE"
"12","A12","40","RBD","7.040938854217529","6.265785375947044","pRH112 + C7 - 1","FALSE"
"13","A13","1","S2","0.40952247381210327","-0.02851793467998507","pRH106 + DMSO - 1","FALSE"
"13","A13","2","S2","0.3980932831764221","-0.00848990678787235","pRH106 + DMSO - 1","FALSE"
"13","A13","3","S2","0.3735133111476898","-0.0016126602888107203","pRH106 + DMSO - 1","FALSE"
"13","A13","4","S2","0.3447363078594208","0.00106755495071411","pRH106 + DMSO - 1","FALSE"
"13","A13","5","S2","0.31491440534591675","0.002702870965003955","pRH106 + DMSO - 1","FALSE"
"13","A13","6","S2","0.27859655022621155","-0.0021577656269073445","pRH106 + DMSO - 1","FALSE"
"13","A13","7","S2","0.24129071831703186","-0.008006379008293131","pRH106 + DMSO - 1","FALSE"
"13","A13","8","S2","0.2339790165424347","0.016139137744903574","pRH106 + DMSO - 1","FALSE"
"13","A13","9","S2","0.24208727478981018","0.055704614520072936","pRH106 + DMSO - 1","FALSE"
"13","A13","10","S2","0.2810424566268921","0.12611701488494872","pRH106 + DMSO - 1","FALSE"
"13","A13","11","S2","0.382951945066452","0.25948372185230256","pRH106 + DMSO - 1","FALSE"
"13","A13","12","S2","0.5575814247131348","0.4655704200267792","pRH106 + DMSO - 1","FALSE"
"13","A13","13","S2","0.7237648963928223","0.6632111102342606","pRH106 + DMSO - 1","FALSE"
"13","A13","14","S2","0.8956453800201416","0.8665488123893739","pRH106 + DMSO - 1","FALSE"
"13","A13","15","S2","1.0476349592208862","1.0499956101179122","pRH106 + DMSO - 1","FALSE"
"13","A13","16","S2","1.190454125404358","1.2242719948291778","pRH106 + DMSO - 1","FALSE"
